"Unique_ID","SMILES_canonical"
296,"COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1"
297,"CCOc1ccc(CNC(=S)NCc2ccc(OCC)cc2)cc1"
298,"CC(=O)Nc1cccc(NC(=O)CSc2n[nH]c(-c3ccccc3)n2)c1"
299,"c1ccc(-n2nnnc2-n2ccnc2)cc1"
300,"O=C(C(c1ccccc1)c1ccccc1)N1CCN(CC(O)COc2ccccc2)CC1"
301,"CCc1nc(C)c(CN2CCN(Cc3ccc(F)c(F)c3)C(CCO)C2)[nH]1"
302,"Cc1ccccc1-c1nc2cc(N)ccc2o1"
303,"O=C1N(CC2CCCCN2)CCN1c1cccnc1"
304,"c1ccc(CCN2CCC(c3cc(-c4cccs4)n[nH]3)CC2)cc1"
305,"Clc1ccc(N2CCN(Cc3cnn4c(N5CCN(Cc6ccccc6)CC5)cccc34)CC2)cc1"
306,"O=C(COC(=O)c1ccc(Cl)nc1)NC(=O)c1ccccc1"
307,"O=C(NCc1cccc(Cl)c1)c1cc(O)nc2ccccc12"
308,"CCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc21"
309,"Cc1csc(=O)n1CC(=O)OCC(=O)NCc1ccc(F)cc1"
310,"CCn1c(SCc2ccccc2)nnc1-c1nonc1NC(C)=O"
311,"CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I"
312,"CC(=O)Nc1ccc(NS(=O)(=O)c2ccccc2)c2ccccc12"
313,"O=C(Nc1cccc(OC(F)(F)F)c1)C1Cc2c(-c3cccc(F)c3)ccnc2O1"
314,"CCN1CCc2cc(OCCF)cc3c2C1Cc1ccc(O)c(O)c1-3"
315,"COc1ccc(C(=O)c2c(N)c(-c3nc(-c4ccc(OC)cc4)cs3)c3ccccn23)cc1"
316,"CC(=O)N1CCC(=NNc2ccc(S(=O)(=O)N3CCOCC3)cc2[N+](=O)[O-])CC1"
317,"Cc1nc(O)n(C2CCN(Cc3ccccc3)CC2)c1-c1ccccc1"
318,"CN1CCN2c3ccccc3Cc3ccccc3C2C1"
319,"OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1c[nH]c2ccccc12"
320,"CS(=O)(O)=Nc1ccc(C(=O)N2CCN(c3ccccc3F)CC2)cc1"
321,"CCOCC(=O)Nc1cc(C(=O)Nc2cccc(C)c2C)ccc1Cl"
322,"COc1ccc(S(=O)(=O)Nc2cc(Cl)cc(Cl)c2Cl)cc1N1CCNCC1"
323,"O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1"
324,"CCOC(=O)c1c(NC(=O)C(C)Sc2c[nH]c3ccccc23)sc2c1CCC2"
325,"O=C1NC(=S)SC1=Cc1ccc(N2CCOCC2)o1"
326,"COc1ccc(-n2nc(C(=O)NCC(=O)N3CCN(C)CC3)c3ccccc3c2=O)cc1"
327,"Cc1cnc(-c2nnc(SCCN3CCc4ccc(-c5cc(C)nn5C)cc4CC3)n2C)cn1"
328,"Cc1ccc(S(=O)(=O)N2CCN(c3ccc(S(=O)(=O)N4CCOCC4)cn3)CC2)cc1"
329,"c1ccc(-n2cc(CN3CCN(c4ncccn4)CC3)cn2)cc1"
330,"CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1"
331,"CC(C)CN(C(=O)CCCc1nc(O)c2ccccc2n1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O"
332,"CCCCNc1ccc(C(F)(F)F)cc1S(=O)(=O)NCCc1ccc(F)cc1"
333,"Cc1ccc(C2CCN(Cc3ccc4c(c3)OCC(=O)N4)CC2)cc1C"
334,"O=C1C(=Cc2cccc(O)c2)SC(=S)N1Cc1ccccc1"
335,"CCC1(CC)C(=O)C(C)(C)C(=O)OC1c1cccs1"
336,"COc1ccc(-c2cc3ccc(O)c(CN4CCOCC4)c3oc2=O)cc1OC"
337,"CC1C(=NC2=NC(=NC(=O)c3cccs3)c3ccccc32)C(=O)N(c2ccccc2)N1C"
338,"COc1ccc(NC(=O)c2ccccc2NC(=O)CN2CCCCCC2)cc1"
339,"COc1ccccc1N1CCN(c2nc3ccc(C)cc3n3nnnc23)CC1"
340,"Cc1ccc(CNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1"
341,"CCN(CC)CCNc1ccc(CO)c2oc3cc(Cl)ccc3c(=O)c12"
342,"Oc1cc(CN2CCN(c3ccc4c(c3)OCCO4)CC2)ccc1F"
343,"COc1ccc(C2c3c(ncn(Cc4ccco4)c3=N)OC3=CC(C)(C)CC(=O)C32)cc1"
344,"O=C(Cc1ccc([N+](=O)[O-])cc1)NN=Cc1cccnc1"
345,"Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C)oc6c(C)c5CC4)n3C)cccc2n1"
346,"CCCOC(=O)C1=C(C)OC23OC(=N)C(C#N)C12C(=O)c1ccccc13"
347,"CCNC(=O)CC1C(=O)N(c2ccccc2)C(=O)N1Cc1ccc(OC)cc1"
348,"COC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1"
349,"COc1ccc(-n2c(-c3ccc(Br)cc3)c[n+]3c2SC(C)C3)cc1"
350,"CN1CCN(CC(=O)Nc2nc(-c3c[nH]c4ccccc34)cs2)CC1"
351,"Cc1cccc(NC(=O)N2CCC(n3c(C)nc4cccnc43)CC2)c1"
352,"CCc1ccc(-n2nc(C=O)c(C(O)NCCCCc3ccccc3)n2)cc1"
353,"CC1CCC(NC(=O)CCNC(=O)c2ccc(Br)cc2)CC1"
354,"NC(=NOC(=O)c1ccccc1Cl)c1ccc(Cl)cc1"
355,"COc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)C(C(=O)NC1CCCC1)c1ccc2ncccc2c1"
356,"CCCC(=O)C1=C(NCCc2c(C)[nH]c3ccccc23)CCCC1=O"
357,"Cc1ccc(C=NNC(=O)c2sccc2OCc2ccc(F)cc2)cc1"
358,"CCCN1CCOC2c3cc(C(=O)OC)ccc3CCC21"
359,"CN1C(=O)C2C(=NC1=S)c1ccccc1CC2(C)C"
360,"COc1ccccc1CNC(=O)Cn1nnnc1CN(C)C(C)C"
361,"O=C(COc1ccccc1Cl)NCCCN1CCOCC1"
362,"COC1=CC=CC(=CNNC(=S)Nc2cccc(C(=O)O)c2)C1=O"
363,"COc1ccc(C2Nc3ccccc3C(=O)N2c2ccccc2)cc1CN1CCOCC1"
364,"O=C(CSc1nnc(-c2ccco2)n1Cc1ccccc1)NCc1ccccc1"
365,"CN1CCN(CCCNC(=O)Nc2ccc([N+](=O)[O-])cc2)CC1"
366,"CCOc1ccc(CCNC(=O)C2CCCN(C(=O)N(C)C)C2)cc1OCC"
367,"c1ccc2c(NCC3CCCO3)nc(-c3ccncc3)nc2c1"
368,"O=C(c1ccc(=O)n(Cc2ccc(Cl)c(Cl)c2)c1)N1CCOCC1"
369,"O=C(NCCCNC1=NS(=O)(=O)c2ccccc21)c1ccccc1Cl"
370,"COc1cccc(N(CC(=O)N2CCCC2)S(C)(=O)=O)c1"
371,"CCOC(=O)CN1NC2(CCC(C(C)(C)C)CC2)NC1=S"
372,"Cn1nnc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)n1"
373,"CC(C)(C)c1nc(N2CCN(CCCCn3ccc(C4CCC4)nc3=O)CC2)cc(C(F)(F)F)n1"
374,"O=S(=O)(N=C1CCCCCCN1)c1cccs1"
375,"S=C(c1ccc2c(c1)OCO2)N1CCOCC1"
376,"COCCN(C(=O)c1cc2c(s1)CCC2)C1C(=N)N(CC(C)C)C(=O)NC1=O"
377,"CC(C)CN1C(=N)C(C(=O)COC(=O)c2ccncc2)C(=O)N(C)C1=O"
378,"COc1ccc(N=C(C)C2C(=O)c3ccccc3C2=O)cc1"
379,"CCCN(Cc1ccccc1)C1CCc2c(F)cccc2C1"
380,"O=C(c1ccco1)N(Cc1cccnc1)c1nc2c(F)cc(F)cc2s1"
381,"O=C(CC12CC3CC(CC(C3)C1)C2)NC(Cc1ccccc1)C(=O)O"
382,"COc1c(S(=O)(=O)N2CCN(C)CC2)ccc(Cl)c1Cl"
383,"O=C(Cc1cccs1)N=CC[SH](=O)(O)N1CCN(c2cccc(Cl)c2)CC1"
384,"CCCN(CCC)C1COc2ccc3nc(N)sc3c2C1"
385,"CC(C)Cc1nnc(NC(=O)CSc2nc(N)cc(O)n2)s1"
386,"CN1CCc2c(sc3ncn(CCN4CCN(c5ccnc6ccccc56)CC4)c(=O)c23)C1"
387,"C=CCOC(=O)C1=CC(C2COc3ccccc3C2=O)=CC(OCc2ccc(CO)cc2)O1"
388,"CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)N1CCOCCOCCOCC1"
389,"CC(=O)NC(=S)NNC(=O)c1ccc(Br)cc1"
390,"CC(C)C(NC(=O)c1c(F)cccc1F)C(=O)OCC(=O)NC(=O)NC1CCCC1"
391,"CCc1nnc(NC(=O)C2(C)COC(c3ccc(OC)cc3)OC2)s1"
392,"Cc1cc(C=NNC(=O)C(=O)N2CCCC2)c(C)n1-c1cccc(Br)c1"
393,"Cc1oc2c(c1C(=O)Nc1cccc(Br)c1)C1=NCCN1C=N2"
394,"COc1ccc2c(c1)CCc1c(C(=O)Nc3c(C)nn(Cc4ccc(Cl)c(Cl)c4)c3C)noc1-2"
395,"COc1ccc(C=NNC(=O)CCc2c(C)n[nH]c2C)cc1O"
396,"CCN1CC2c3c(c(O)n(C)c3O)C(C)(C1=O)N2C(=O)c1ccc(Br)cc1"
397,"CCC(CO)Oc1cc(NCc2ccccc2C(F)(F)F)c2ncn(C(C)C)c2c1"
398,"CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1"
399,"N#Cc1c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)nn(CCO)c1=O"
400,"Cc1ccc(S(=O)(=O)NCCC(C)C)cc1[N+](=O)[O-]"
401,"COc1ccccc1CN1CCNC(=O)C1CC(=O)NCc1csc(C)n1"
402,"O=C(C=Cc1cccc(F)c1)Nc1nccs1"
403,"Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(F)c(F)c4)n2C)CC3)n(C)n1"
404,"Cc1ccc(C)c(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)c1"
405,"O=C(CNC(=O)c1ccco1)NCC(=O)OCc1ccc(F)cc1"
406,"c1ccc(C2=NCC(CN3CCN(c4ccccc4)CC3)N2)cc1"
407,"CCCC(=O)NNC(=O)CC(=O)Nc1ccccc1C(=O)O"
408,"O=C(NNC(=O)c1sccc1-n1cccc1)c1ccc(Cl)cc1"
409,"Cc1cnc(C(=O)OCC(=O)Nc2oc(-c3ccccc3)c(-c3ccccc3)c2C#N)cn1"
410,"Cc1ccccc1-c1nc2c(s1)CCc1onc(-c3ccc(Cl)cc3)c1-2"
411,"COc1cc(C2Nc3ccccc3C(=O)N2c2ccccc2)ccc1O"
412,"CC(=O)NCC(=O)OCC(=O)Nc1ccc(C(C)=O)cc1"
413,"Cc1cc(N2CCCC2)c(C)cc1C=O"
414,"COc1cc(S(=O)(=O)N2CCC(N3CCCCC3)CC2)ccc1-n1cnnn1"
415,"Cc1ccc(-n2cc(C(O)Nc3cccc(S(=O)(=O)N4CCOCC4)c3)cc2O)cc1"
416,"COc1ccc(OC)c(NC(=O)c2c3c(nc4ccccc24)CCC3)c1"
417,"O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1"
418,"CN(C)C(=O)CSc1nnc(O)nc1O"
419,"CCCN(CCc1ccsc1)CCc1ccsc1"
420,"CCN1CCCC1CNC(=O)c1c(O)nc2c(c1O)CCCC2"
421,"COc1ccc2nc(NC(=O)c3cnccn3)sc2c1"
422,"COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(Cl)cc4)CC3)c2c1"
423,"O=C1C=CC(=Nc2cc(Cl)c3c(c2[N+](=O)[O-])NON3)C=C1"
424,"COc1cc(CNC(=O)CCCC(=O)c2ccccc2)cc(OC)c1OC"
425,"N#Cc1cccc(C2CCCNC2)c1"
426,"OCC1C2CN(Cc3ccccc3)C(c3ccccc3)C2C1N1CCCCC1"
427,"CCOC(=O)C1C(=O)OC(C)(C)C1C(CC)C(=O)c1c(C)cc(C)cc1C"
428,"Oc1ccc(C2CNCc3sccc32)cc1O"
429,"CCC1(C(=O)OC)NC(CN(C)C(=O)c2ccc(F)cc2)c2c1c(O)n(Cc1ccccc1)c2O"
430,"Cc1cccc(Cc2nnc(CCC(=O)N(C)Cc3ccncc3C)o2)c1"
431,"Cc1ccc(NC(=O)C2CCC(CNC(=O)C3Cc4ccccc4CN3)CC2)c(C)c1"
432,"CC(=O)Nc1ccc(C(=O)N(C2=NC(C)CS2)c2ccc(Cl)cc2)cc1"
433,"c1ccc(CN2CCC(n3nccc3-c3ccccc3)CC2)cc1"
434,"N#CCCC(CCC#N)C1=NCCc2ccccc21"
435,"COc1ccc(N2CCN(CCCN3CCCCc4ccccc4C3=O)CC2)cc1"
436,"Cc1ncoc1-c1nnc(SCCCN2CCc3cc4nc(C(C)C)oc4cc3CC2)n1C"
437,"CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=S)N1CCN(c2cccc(C)c2C)CC1"
438,"CCCn1c(S)nc2cc(Cl)ccc21"
439,"CC(=O)c1cccc(Nc2ncnc3ccc(Br)cc23)c1"
440,"COCCNC(=O)C(C#N)=Cc1ccc(OC(=O)c2cccs2)c(OC)c1"
441,"Cc1ccc(C)c(SCC(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c1"
442,"C#CCN1C=CC(=O)C(OC(=O)Nc2ccccc2Br)C1c1ccccc1Br"
443,"Cc1cc(Br)ccc1NC(=O)CN(C)C(=O)C1=COCCO1"
444,"CC(NC(=O)C(NC(=O)C1Cc2ccccc2CN1)C(C)C)c1ccccc1"
445,"CC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1"
446,"O=C(c1ccccc1)N1CCN(S(=O)(=O)c2cccc(NS(=O)(=O)c3ccccc3)c2)CC1"
447,"O=C(NN=Cc1sc2ccccc2c1O)c1cccc2ccccc12"
448,"Cc1nc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1"
449,"CC1CC(C)CN(C(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C1"
450,"N#CC(=Cc1cccnc1)c1ccc(Br)cc1"
451,"O=C1N(CCN2CCCCCC2)CCN1c1ccc(Cl)cc1"
452,"CC(=NNC(=S)NCc1ccccc1)C1CCCCC1"
453,"CCN(CC(=O)Nc1cc(Cl)ccc1C)C(=O)C1CCN(c2ncnc3sc(C)c(C)c23)CC1"
454,"COc1ccc(-n2cc(C(=O)c3cc(Cl)ccc3O)cc(C#N)c2=O)cc1"
455,"COc1cccc(C(C(=O)NC(C)(C)C)N(Cc2ccc(C)cc2)C(=O)CCC(=O)Nc2cc(C)on2)c1OC"
456,"O=C(COc1ccccc1)N1CCN=C1SCc1ccc(F)cc1"
457,"COc1ccccc1NC(=S)NC1CCCCCCCCCCC1"
458,"COc1cc(C(=O)Nc2nnc(CC(=O)NCc3ccccc3)s2)cc(OC)c1OC"
459,"CCOC(=O)c1ccc(NC(=O)CN(Cc2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1"
460,"Cc1cc(Nc2ccccc2)n2nc(C)c(-c3ccccc3)c2n1"
461,"O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O"
462,"Cc1ccc(NC(=O)CCS(=O)(=O)c2cccc3nonc23)c(Cl)c1"
463,"O=C(NN=Cc1cn(-c2ccccc2)nc1-c1cccnc1)c1ccccc1"
464,"CCCCCCCCN1C(CC(=O)O)c2cc(C(F)(F)F)ccc2S1(=O)=O"
465,"O=C(CNc1ccccc1)NNC=C1C(=O)C=Cc2ccccc21"
466,"Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccn4C)n2C)CC3)no1"
467,"Cc1nc(CCNC(=O)Cc2ccc(F)cc2)cs1"
468,"Cc1cc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)no1"
469,"CN(C)C(Cc1ccc(C#N)cc1)C(=O)c1ccccc1"
470,"CC12CC(c3ccccc3)CC(C1)N(CCN1CCN(c3cccc(Cl)c3)C1=O)C2"
471,"Cc1cc(C)cc(OCC(=O)OCC(=O)NCc2ccco2)c1"
472,"Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C)oc6cc5CC4)n3C)cccc2n1"
473,"CCN(CC)S(=O)(=O)c1cc(NC(O)c2cc(O)n(Cc3ccccc3)c2)ccc1Cl"
474,"COC1CN(C)C(=O)c2cc(NC(=O)C3CCCC3)ccc2OCC(C)NCC1C"
475,"Cc1cc(OCC(=O)OCC(=O)NCc2ccc3c(c2)OCO3)ccc1Cl"
476,"O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc([N+](=O)[O-])c1"
477,"c1csc(-c2noc(CN3CCc4sccc4C3)n2)c1"
478,"O=C(O)c1ccccc1CSc1ncn[nH]1"
479,"Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1"
480,"CCCOP(=O)(OCCC)C(NC(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccc1"
481,"Cc1ccc(Oc2nnc(-c3ccccc3)c3ccccc23)cc1"
482,"O=Cc1c[nH]c2ccc(OCc3ccccc3)cc12"
483,"Cc1cc(C)n2c(SCCN3C(=O)c4ccccc4C3=O)nnc2n1"
484,"O=C(OC1(c2nccc3ccccc23)CCN(CCc2ccccc2)CC1)c1ccccc1"
485,"Fc1ccc(C(OC2CC3CCC(C2)N3Cc2cccc3ccccc23)c2ccc(F)cc2)cc1"
486,"Cn1c(=O)c2c(ncn2CC(=O)OCC(=O)Nc2cccc(C#N)c2)n(C)c1=O"
487,"COc1cccc(OC)c1C(=O)Nc1ccc(NC(=O)c2ccco2)cc1"
488,"COC(=O)C1C(c2c(C)noc2C)=CC2CCC1N2C(=O)NCCO"
489,"Cc1cccc(NC(=O)c2ccccc2O)c1C"
490,"Cc1ccc(NC(=O)NC2CCCc3ccccc32)cc1"
491,"C=CCn1c(SCC(=O)N2CCN(c3ccc(F)cc3)CC2)nnc1-c1ccco1"
492,"CCOC(=O)C(NC(=O)CCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1O)C(C)C"
493,"CCc1cc2c(NCCC(=O)O)ncnc2s1"
494,"CCCN1CCc2cccc3c2C1Cc1cccc(OCCCNCCCO)c1-3"
495,"NC(=NOC(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1"
496,"Cc1ncoc1-c1nnc(SCCCN2CCc3cc4nc(C(C)(F)F)oc4cc3CC2)n1C"
497,"COc1ccc(N2C(=O)Cc3cc(OC)c(OC)cc3C2c2ccc(F)cc2)cc1"
498,"CCCc1cc(C(=O)OCC(=O)NCCc2ccccc2)sc1C"
499,"CCOC(=O)N1CCN(S(=O)(=O)c2ccc(F)c(C(=O)Nc3cc(C)cc(C)c3)c2)CC1"
500,"COc1ccc(-c2ccc(CCC(=O)O)n2CC2CCCO2)cc1"
501,"CSC1=NCCN1C(=O)c1c(-c2ccccc2Cl)noc1C"
502,"CNC1CCc2c(cccc2OC)C1"
503,"CCC1OC(C)Cc2n[nH]c(O)c21"
504,"Fc1ccc(CNCCc2ccccc2)cc1"
505,"Clc1ccc(N2CC3CC2CN3CCCc2cc3ccccc3o2)cc1"
506,"Cc1ccc(OCc2nc(-c3ccc(C(=O)NCCc4ccc(S(N)(=O)=O)cc4)cc3)oc2C)cc1"
507,"CCOC(=O)C(CCOc1cccc(CC)c1)C(=O)OCC"
508,"COc1ccccc1N1CCN(CC(F)CCNC(=O)c2cc3ccccc3[nH]2)CC1"
509,"CCCCC#Cc1cncc(C(=O)NN)c1"
510,"CCCSc1ccc(C2c3c(c(O)n(CC)c3O)C3(C(=O)OC)CCCCN23)cc1OC"
511,"COc1cc(C(=O)Nc2ccc3c(c2)N(C2CCCC2)C(=O)c2ccccc2S3)cc(OC)c1OC"
512,"COCCN1CN(S(=O)(=O)c2ccc(Cl)cc2)c2nc3ccccc3nc21"
513,"Cc1ccc(OCCNCCCSc2ccccc2)cc1"
514,"CN1CCSC1=CC=C1C(=O)N(C)C(=S)N1C"
515,"COc1cc2c(cc1OC)C1=C(C#N)CCC(=NS(=O)(=O)c3ccccc3)N1CC2"
516,"COc1cccc(Nc2nc(CN3CCOCC3)nc3sc4c(c23)CCCC4)c1"
517,"O=C(c1cnn2c(C(F)F)cc(-c3ccccc3)nc12)N1CCSCC1"
518,"COc1ccc(OC)c(C(=O)COC(=O)C(CCSC)NC(=O)COc2ccccc2)c1"
519,"Cc1ccc2c(c1)N(CC(=O)NC1CCCC(C)C1C)C(=O)c1cccnc1O2"
520,"COc1cc2c(cc1OC)C1=NOC(CN3CCN(CC=Cc4ccccc4)CC3)C1CO2"
521,"C=C1C(c2cc(C(O)=NN=Cc3ccc(O)cc3)n[nH]2)=C(C)NN1c1ccccc1"
522,"CC(C)C(=O)Nc1nnc(S(=O)(=O)N(C)Cc2ccc(F)cc2)s1"
523,"CC(=O)c1c(S)nc(-c2ccccc2)nc1N1CCOCC1"
524,"Cn1c(-c2ccccc2)cn(C2CCN(Cc3ccccc3)CC2)c1=O"
525,"COc1ccc(C23NCCN2C(=O)c2ccccc23)cc1"
526,"Cc1cccc(NC(=O)c2ccc(F)c(S(=O)(=O)NCc3ccc4c(c3)OCO4)c2)c1"
527,"Cc1nc2ccccc2c2oc(C(=O)N3CCC(C)CC3)cc12"
528,"CN(C)CCc1cccc2c1ccn2S(=O)(=O)c1ccccc1"
529,"c1ccc(-c2nc(CN3CCN(c4ccccc4)CC3)c[nH]2)cc1"
530,"Cc1ccc(CNC(=O)C2CCN(C(=O)Nc3ccc(C)cc3)CC2)cc1"
531,"Cc1cc2nc(C(C#N)=Cc3ccc(-c4ccccc4C(=O)O)o3)[nH]c2cc1C"
532,"CC(C)COc1ccc(C(=O)Nc2cc(-c3ccccc3)no2)cc1"
533,"CCOc1ccc(C2CC(=O)Nc3cc(OC)c(OC)cc32)cc1"
534,"O=C(Cc1cccs1)NCc1cccc(Br)c1"
535,"COC(=O)CSc1nnc(-c2ccco2)n1Cc1ccco1"
536,"N#CC1CC(c2ccccc2)=NN1c1ccccc1[N+](=O)[O-]"
537,"CCCCN(C)C1=Nc2cccc3cccc1c23"
538,"CNCc1ccccc1Sc1ccc(O)c(O)c1"
539,"O=C1c2ccccc2-c2c1cccc2C(=O)N(CCO)CCO"
540,"CCc1ccc(C2=C(C)C(N3CCC(C(=O)Nc4ccc(F)cc4)CC3)=NS2(=O)=O)cc1"
541,"CCOC(=O)c1cc(CC)sc1N"
542,"COc1c(Cl)cc(Cl)c(O)c1C(=O)NCCN1CCN(c2cccc(Cl)c2Cl)CC1"
543,"CCN(CC)C(=O)Cn1cc(C(=O)C(=O)NCc2cccs2)c2ccccc21"
544,"COc1ccc(C=CC(=O)c2ccc([N+](=O)[O-])o2)cc1"
545,"Cc1cccc(C)c1NC(=O)CSc1nnc(Cc2ccccc2)o1"
546,"COc1ccc(C=NN2CCN(Cc3ccc(C)cc3)CC2)cc1Br"
547,"O=c1c2cc(F)ccc2[nH]c(=S)n1Cc1ccc(F)cc1"
548,"COc1ccc2c(c1)OC(=O)C1CN(Cc3ccc(C)cc3)CC=C21"
549,"O=S1(=O)CCOC2Cc3ccccc3C2N1Cc1cccc(F)c1"
550,"Cn1c(C(=O)O)c(CC(=O)N2CCN(Cc3ccccc3)CC2)c2ccccc21"
551,"Cc1c(Cc2ccccc2)c(=O)[nH]c(=O)n1C"
552,"COc1ccc2sc(N(Cc3cccnc3)C(=O)COc3ccccc3)nc2c1"
553,"COc1ccc(-c2nc(S)n[nH]2)cc1OC"
554,"CCN1CCCC1CNC(=O)c1c(O)c(I)cc(OC)c1OC"
555,"COc1cc2ccc(=O)oc2c(O)c1OCC=C(C)C"
556,"Cc1ncc(CN2CCCC(C(=O)c3cccc(Cl)c3)C2)s1"
557,"COc1ccc(Cl)cc1NC(=O)CSc1nnc(CNC(=O)c2cccs2)o1"
558,"O=C(COC(=O)Cc1c(Cl)cccc1Cl)Nc1ccccc1-c1ccccc1"
559,"Cc1ccc(SCCSc2ncccn2)cc1"
560,"CC(=O)c1cccc(NC(=O)NNC(=O)c2ccc3ccccc3c2)c1"
561,"CCn1cc(C(=O)OC(C)C(=O)N=C2C(=O)N(c3ccccc3)N(C)C2C)c(=O)c2ccc(C)nc21"
562,"C#CC1=CCC(N(CCC)CCC)CC1"
563,"CCC(C)NC(=O)C(NS(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C)c1ccccc1"
564,"Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3C)CC2)c(C)c1"
565,"CCOc1ccc(-n2c(Cc3ccccc3)nnc2SCc2c(C)noc2C)cc1"
566,"CCN1CCc2c(OCC(=O)Nc3ccccc3)cccc2C1=O"
567,"CCCCCOc1ccc(C(=O)OCC(=O)Nc2cc(C)c(C)cc2[N+](=O)[O-])cc1"
568,"Cc1ccc2ncc(C(=O)N3CCN(c4ccccc4F)CC3)c(=O)n2c1"
569,"O=C(O)c1ccc2c(c1Nc1ccccc1)C(=O)c1ccccc1C2=O"
570,"COc1c(C(=O)NCCN2CCN(c3cccc(C)c3C)CC2)cc(Br)c2ccccc12"
571,"Cc1ccc(NCC(O)C(O)C(O)CO)c(N=Nc2ccccc2)c1C"
572,"Cc1cccc(C(=O)c2cccc(C)c2)c1"
573,"COc1ccc(N2C(=NC(=O)C3CCCCC3)SC3C=S(O)(O)=CC32)cc1Cl"
574,"CCOc1ccc(NC(=O)N2CCC(n3nnc4cc(C)ccc43)CC2)cc1"
575,"CC(=O)N1CCCc2cc(S(=O)(=O)N3CCC(C(=O)N(C)C4CCCCC4)CC3)ccc21"
576,"COc1ccc(N=CC2C(=O)NC(=O)N(CC3CCCO3)C2=O)cc1"
577,"Cc1cccc(NC(=O)CSc2nc(=O)c3c(C)cc(C)nc3[nH]2)c1"
578,"O=C(NCCc1ccccc1)c1ccc(C=S(O)(O)=Cc2ccccc2F)o1"
579,"N#CCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ncccn4)cc23)CC1"
580,"COc1ccc2c(c1)CC(C(=O)NCCCN1CCN(c3ccccc3F)CC1)CO2"
581,"CN(c1cccc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1)S(C)(=O)=O"
582,"Cn1c(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cncnc1"
583,"COc1ccc(C(O)c2nc(-c3cccc(C(F)(F)F)c3)c[nH]2)cc1F"
584,"CCOc1ccc(C(=O)Nc2ccc(Cl)c(-c3nc4cc(C)cc(C)c4o3)c2)cc1"
585,"C=C(C)c1cccc(C(C)(C)NC(=O)NCc2ccc(OC)cc2)c1"
586,"CSc1cccc(N2C(=O)N(Cc3ccc([N+](=O)[O-])cc3)c3ccccc3S2(=O)=O)c1"
587,"Cn1ccnc1SCC(=O)Nc1ccc(SC(F)F)cc1"
588,"CCn1cc(-c2cc(C(O)Nc3ccc4c(c3)OCO4)on2)c(C)n1"
589,"c1ccc(N2CCN(CCC3CCC(Nc4ncnc5ccccc45)CC3)CC2)cc1"
590,"c1ccc(CNc2nc(N3CCN(Cc4ccccc4)CC3)nc3ccccc23)cc1"
